id,sentiment
1029566568601149442,0
1030527171528482816,1
1029537902202707968,0
1029591157997809665,1
1030503463359270918,0
1029580970280853504,1
1029552058519695362,1
1030518454573510656,0
1029558148586242050,1
1030497064214573058,0
1029561826177155073,1
1030523167960387585,0
1030496202398343168,0
1029560273458421760,1
1029563297249615873,1
1030522897289363458,1
1030516028483272704,0
1030506700191817728,0
1029557982449856512,1
1030505956252307456,1
1030497266820374529,0
1029572781564993541,1
1030525451155001344,0
1029583704698630144,1
1030504892971065344,0
1030528329437388802,0
1030507781319782405,1
1029545854338846720,1
1030527944651943936,0
1029559969497206785,1
1030514297858912261,0
1030501978722459650,0
1029550170181128192,0
1029571817399308288,1
1030525040104808448,0
1030508145603473410,1
1030512360040091652,0
1030510474822131713,1
1029549793687814144,0
1029550570158342144,1
1029563413712830465,1
1029546697314234369,1
1029572948833779712,1
1030502162047135745,0
1030523155348172800,0
1030501790037536768,1
1029569062316199936,1
1030512958223396864,0
1030508941644640256,1
1030495919937138688,1
1030511332267892736,0
1029537454838169601,1
1030518012456181766,0
1030505453976018945,0
1029554897946066944,1
1029559328875921408,1
1029551479034658816,1
1030510211369459726,1
1030496589205393408,0
1030526553501954053,1
1029576171309150208,1
1029576022113624065,1
1029660024652668928,1
1030507715070709767,1
1030517324112166912,0
1030528171874177024,0
1030505076081786881,0
1030520889572511745,0
1030505029537607680,0
1030525007875788800,0
1030515998682689541,0
1030496257809281024,0
1029566896490856448,1
1030511685767966721,1
1029567212733046791,1
1029562099675156481,1
1029567410616107008,1
1030511552728838144,1
1029582435481251841,1
1029569536645898242,1
1030528083202375685,0
1029537153058054146,1
1030507819844415491,0
1029652316515917827,1
1030523908317962240,0
1029653987782324224,1
1029626950946631680,0
1030510857103585283,0
1029564296420880384,0
1029543991103168513,0
1029613735172890624,1
1030497426937929728,0
1030522012240949248,1
1030513443462426624,0
1029577133931327499,1
1030526152836898816,0
1029568485033234433,0
1030504258075066368,1
1029576855563771904,1
1030511698254487554,1
1029561520290582528,1
1030498743379021827,0
1029577597515190272,0
1030513330799161344,0
1029544406834143232,0
1030508835298058240,0
1029590764462989312,1
1029566084997894144,1
1029583698289729536,0
1029553171084062720,1
1029546340483784704,1
1029539295563063298,1
1029553236666212353,1
1029543433881497600,1
1029537457530912769,0
1029551383161188353,1
1030526844955762690,0
1030499313951096835,0
1029661393094680578,1
1030525771998285829,0
1030520106043027456,1
1030522681916055556,0
1030501471429619712,0
1030497057725997056,0
1029545220579446786,1
1030510271180288000,0
1029558058031173632,1
1030511159118585859,0
1029555609761398784,1
1029658747872923648,1
1030495448132460544,1
1030526148655173632,0
1029656340900270080,1
1030513067447214080,1
1029537220158521344,0
1030499197508890624,0
1030513435229020160,0
1029543029647044608,1
1030521454297849857,0
1030510617831071745,1
1029550354906730498,1
1029561493816258560,1
1030497197517926401,0
1029593262632386560,1
1030495059068825600,0
1029569418081304576,0
1030507204540067841,0
1030507668669124609,0
1029613511347859456,1
1029558543794556928,0
1029557114048589824,1
1030499919621251074,1
1030502998953349121,1
1029599107604721664,0
1029616227184979968,1
1030505300695179264,0
1029652031156506625,1
1030512435923509248,0
1029543041034530816,1
1029568460756590593,1
1029570098573529088,1
1030496914855403520,0
1030499737676509184,0
1029556052545683458,1
1030516771986583557,1
1030510254029725696,0
1030498416743378944,0
1029574689520332800,0
1030511707335127041,0
1029554094724325378,1
1030513433018593280,0
1029566065704153098,1
1030521203088404486,1
1029554788491517953,0
1029558011981950976,1
1030505877223223297,0
1029536787566395393,1
1029575081498955782,1
1029576520183033857,1
1029546929678626821,1
1029565926675566593,1
1030510329866989568,1
1030526050600673282,0
1030508880395161603,0
1030507187263733760,0
1029550815638417409,1
1030510357482299393,0
1029573930539999238,1
1030515381419560961,0
1030506159696998400,0
1029558232757334016,1
1029658584693583872,1
1029559774550085633,1
1029565282543693824,1
1029576987931750401,1
1029598482632298496,1
1029564912262164485,1
1030504395597856768,0
1029597361037869057,1
1030509303457828864,0
1029543830163476481,1
1030520931498713088,1
1029557637296336897,1
1030521822595489792,0
1030511400513359872,1
1030521634560659456,0
1030514101812977664,0
1030502422144344064,0
1030513382393372672,1
1029560607958335488,1
1029653974603972608,0
1029562230428393472,1
1029538088392056834,1
1029570801421443073,0
1029547308231348225,0
1029566795697594373,0
1030497696229064704,1
1030502316053389312,0
1029558294258442240,1
1029539043179225089,1
1029566235657220097,1
1030508949253091328,0
1030528141108932609,1
1029555660244115456,1
1030498682821636097,0
1030517387056046080,1
1029566133790236677,1
1029543057769881603,1
1029576238137008128,1
1029660413619826691,1
1030513007116398592,0
1029565095037333505,0
1030518251745357824,1
1029663004038717440,1
1030495435486621697,0
1029563382066831360,1
1029562449748533248,1
1029541284401299456,1
1030518044467060736,0
1030501996711870466,0
1029563218811932672,0
1029644298445303808,1
1030498014488616962,0
1029542465567686656,1
1029546830604984321,1
1029558724099276806,0
1029562946412859392,1
1030522468467974145,0
1029558230471634944,0
1030524110827401216,1
1030514546857922561,0
1030503516073275393,0
1030495334550659072,1
1030516585537122304,0
1029559100101812225,1
1029620146573389825,1
1030522384242143232,1
1029542589014396929,0
1030508301124022272,1
1029565026917605376,1
1030528214303690754,0
1029557272962314240,1
1030502830564679682,1
1030512863138537473,0
1030503370069602304,1
1030507627078410240,0
1029549459707965443,0
1030505499417104384,0
1029579932412858369,0
1029566938551345152,1
1030514946868740096,0
1029585346709921793,0
1029572834815893505,0
1029575880258080768,0
1029653258061504512,1
1029628981165875200,1
1029599967671996416,1
1030528158636953600,0
1029594099303821312,1
1029564870264610817,1
1029598847746617344,1
1030520615382536192,0
1029548585518542848,1
1030515457235869696,0
1030518511431503873,1
1030520338222862336,0
1029577984674615297,1
1030510502668058624,0
1030506994711584775,0
1029564115935744001,1
1029554948323926018,1
1030516210688045056,1
1029582583468834821,0
1029574845879775233,0
1029598124984225792,1
1030496676333740032,0
1029542395568893953,1
1029549789770395648,1
1030502259816321024,0
1029651788977393664,1
1030500810130694149,1
1029542924219031552,1
1029546160971829248,0
1029568578486456321,0
1029569413870182400,1
1029602163750785025,0
1030517309893476352,1
1030510833296662530,0
1029610181494222854,0
1029536941740568576,1
1030511719075012608,0
1030521609839419392,0
1029554373645541376,1
1030511572702167040,0
1029599074809532416,1
1030527045737041925,0
1029547029515698178,1
1030503826330136576,0
1030518261882998784,0
1029544616654196736,1
1029585563056308226,0
1029570997488443393,0
1029654185745309696,1
1030516229335863297,0
1030501899601162240,1
1030499860389265408,0
1029652236710961152,1
1029544416724365318,1
1030504454590738432,0
1029655724698288128,1
1030518319990882304,0
1029556702813798400,0
1030516932104122368,1
1030516562074263552,0
1030498747178991627,0
1029615922544177152,1
1030511490401546240,0
1030521786524413952,1
1030517085686910978,1
1029604724721573890,1
1029547629011775488,1
1030522812946112512,0
1029549932934516736,1
1029563900130467840,1
1029540440519966725,1
1030519085149421568,0
1030503492509683713,0
1030506813739945984,0
1029582418741747712,1
1030500985653944322,1
1029568471926009856,0
1030506446478344193,0
1030526581591166976,1
1029571421134041089,0
1030506704365125633,0
1029564064006119425,1
1029662640862359553,1
1029549161711067137,0
1030507563547340800,1
1029578308437114880,1
1029626181765791745,1
1029557019030769666,1
1030495972885970944,0
1030512593033723905,0
1030520187613786112,0
1030505889839636482,0
1030509782384427013,1
1029545188627230721,1
1029604986542600192,0
1030525033825939456,1
1029596567177711616,1
1029539817204445185,1
1029580226056077313,0
1030500173561192454,1
1030507769231826945,1
1029555805954236417,0
1029544053036265474,1
1029562958785986560,1
1030523822276059138,0
1029614130691559425,1
1029545904813035520,0
1030527907276496896,0
1029552390448586752,1
1029579495253135366,1
1030500902711508993,0
1030528214819590144,0
1030500341048111105,0
1029543141161017345,1
1029547985586323456,1
1030514974773465088,0
1030525067200016385,0
1029597435163803649,0
1029543055869784064,1
1029651838096891904,0
1029550988569530368,1
1029653827895681025,0
1029591486676049921,1
1029550786940940288,1
1029552215726415872,1
1030514244423495681,0
1029563785659473922,1
1030504801593901056,0
1030507749245968384,1
1030520137273749504,0
1030513710429818885,1
1030502273254936576,0
1030501994052640768,1
1030501557450813440,0
1029557276510748672,0
1029536711649517568,1
1029555259117629441,1
1029553768906588160,1
1030503737385730049,0
1029547263163543552,1
1030520819762581512,0
1029545318952652801,0
1030506186519597057,0
1030518915401764871,0
1029540943974883330,1
1030509825975885825,1
1029546152927133697,1
1030507021576155136,1
1029660357537812480,1
1030509435280666625,1
1029538617948028929,1
1030522578170011650,0
1030514896105037825,0
1029587682022834176,1
1029578327026229254,1
1030513370057924608,0
1030506122539663360,0
1029548081807859713,0
1029568460316139520,1
1029640001393500161,1
1030503124115628032,0
1030499077472100352,0
1030525292794851328,0
1029591447580893184,1
1029549845768495104,0
1030525657535717382,1
1029543281607237637,0
1030517105941250056,0
1030524264921919489,0
1029565304471519233,0
1029545647207268352,1
1030519510833483776,0
1029538558347014146,0
1030501800754012162,1
1029539318854025216,1
1029620594323664896,1
1030506863685787650,0
1029538127227092992,1
1030500305782419456,0
1030504176877486080,0
1029634307655192577,1
1030503468224708608,0
1030506230656262145,1
1029619489237860352,1
1030496646587723776,0
1029593286430863360,1
1029581373605076992,1
1030518021557809153,0
1029640318721904640,1
1029536496368406528,0
1030504748343017472,0
1030527969360572416,0
1029593418345852929,1
1029556550678007813,1
1030518101991927808,0
1030497736284667904,0
1030520486516666368,1
1029560085616500736,0
1030513373023297537,0
1029548817979465732,1
1029577623675068416,0
1030506781456384001,0
1030500505506729986,0
1030516967378173953,1
1030506229909651458,0
1029572769049178112,1
1030513317071089665,0
1029541079627046913,1
1029552988644360193,1
1029567643001528322,0
1030510764929503232,0
1029601891964080133,0
1030499443118731264,0
1030521767415238662,0
1030507446777860098,0
1030511454087270401,0
1029572454715412480,1
1029539930324824064,1
1030524446958923776,0
1030517753520775168,0
1030527521274712064,1
1029565768088907777,0
1029599609637748736,0
1029542458026348544,1
1029537898696192006,1
1030512419565707264,0
1029559596908732416,1
1029544831109001217,1
1029548687788257280,0
1029566263377453056,1
1030528300807073792,0
1030515441175801856,0
1030495518592573445,0
1029558293990129664,0
1030526908830818304,0
1030501269427900416,0
1030525413460779008,0
1030519952422391808,0
1030507768233504768,0
1029580969710256128,0
1029586956869660677,0
1029563669775040512,1
1030521675077640193,0
1029636632478142464,1
1030498500520423430,0
1030508561934237696,0
1029547514498875394,1
1030517666853924864,0
1030500668157648901,1
1029544556210147328,1
1029572123847811072,0
1030511513591836673,1
1029594887568670725,1
1030524746826481664,0
1029543952301662208,1
1029660907847278592,1
1029635614252179456,1
1030516573960892416,1
1029578114832236544,1
1029559028433735681,1
1029548762430164992,1
1029547361654190082,1
1030525014536282113,1
1030518314227965957,1
1029663101204029440,1
1029559469364191232,1
1030508500198326273,0
1030525285857406983,0
1030521389814620160,0
1029564420521902080,1
1029583072499585025,1
1029553286184091648,1
1029553291192098827,0
1030515844906934272,1
1029586058344898561,1
1030525045041451010,0
1029596953179566081,1
1030504125488934912,0
1030512711019442177,0
1030528260956934144,0
1030505361692930049,1
1029571132272328704,0
1029567471332851717,1
1030518056471212039,0
1030523577202864128,0
1029538062945185795,0
1029555125873008646,1
1029653091459706888,1
1029536823503200257,1
1030506417978060800,0
1030498710172704770,0
1030522323168845826,1
1029572277145427968,1
1030502474069753856,1
1030503246971002880,1
1029557332542406658,0
1029578147820457985,1
1030503766913679360,0
1030519492118503424,0
1030525905318359040,0
1029559949884567553,1
1030516512019361795,0
1030499352492564480,0
1029555541012566019,1
1030527582125678592,0
1030509701698674689,0
1030522389824724992,0
1030508320585670656,0
1030519868108496896,1
1029547278971924480,0
1030523028801810440,0
1029551908153962496,1
1029568813455605762,1
1030513489830445056,1
1030524275835514880,0
1030495104555986944,1
1030501177006415873,0
1029613068827930624,1
1030500420530122753,0
1030524938845872128,0
1029555854897504256,0
1030509292946948101,0
1029558645942611969,1
1030495111250104320,0
1029660225538859008,0
1029556794295808006,1
1030511400341450752,1
1030525024543952896,1
1029551400043380736,1
1030515077265465344,0
1029550804091527168,1
1029551189749387264,1
1030505435982454785,0
1029653289376395264,1
1029637503555448832,1
1030507948286640129,1
1029546522017509376,1
1029536830629326848,1
1030498199730044928,0
1029555534100353024,1
1029661419539759104,1
1029556056010186754,0
1030510746893996032,0
1030510694687494144,1
1029633715121672192,1
1030511800851329026,0
1030506037307236354,0
1029563748145618944,1
1029546717958553600,1
1030518828869058560,0
1030500801708548099,1
1029562694259683328,0
1029542508550926337,1
1029557690727628800,1
1029606955827056642,1
1029563355709796352,0
1029655767681585153,0
1029548445852479488,0
1029568384873185282,1
1029557793848811520,1
1030512971695513601,0
1030506756588355585,1
1029548694574706698,1
1030509435616018433,0
1030495166979866624,1
1029565959152001024,0
1029558213694447616,1
1029550608725024768,1
1029658789157527552,1
1030500105751851008,0
1029545940707942400,1
1030511653115383811,1
1030510758248017921,0
1030510002493108224,0
1029544190378684416,1
1029604325474091008,1
1030520510466154496,1
1030511426312515584,0
1029577538891337728,1
1030518647607967744,0
1029571860109963264,0
1029563393559158784,0
1029597273993490432,1
1029542782204039168,0
1029571833274740737,0
1029599599256903681,1
1029548740804333568,0
1030505381548707840,0
1029658161920323585,0
1029613139883638784,1
1030519642534625281,0
1029658730458165248,1
1030497714574974976,1
1029545623371112450,1
1030495999033311233,0
1029559070053810176,1
1030513437389074433,1
1030522045958942720,0
1029548129341898752,1
1030519214443032576,0
1030513040272306182,0
1030524361390927873,1
1029662762090344448,1
1030524323323437056,0
1029544078474661888,1
1029562036831830016,1
1029578422920642561,1
1030506274268557312,0
1030496243586355200,0
1030516027698888704,1
1030499174071132160,0
1029577854420484096,1
1030499597750284288,0
1030496401648766976,0
1029657926330396672,1
1029613853590605827,1
1030504205180723202,0
1029655783531835392,1
1030503943351291904,1
1030513010362724352,0
1029564282785202176,1
1030511256862638081,1
1030526892514992128,0
1030520792172429312,0
1029607383989932032,1
1029588169199677441,0
1030523090978185217,0
1029573176852979713,1
1029565925157158912,0
1030520225178034181,0
1029619360472752128,1
1029657347986206720,1
1030525174037270530,1
1029640102174253056,1
1030521021181427712,0
1030502667720818689,1
1029560489368580096,1
1030512584880021504,0
1029557326167068681,1
1029553343029567488,1
1030501512282296321,0
1029578290460352512,1
1030505960509460482,0
1029537187187109889,1
1029546102272483329,1
1029555972354854913,1
1030515304282169344,1
1029562256630206466,1
1029564069328629761,1
1029655101814857728,0
1029537187405225984,0
1029557378260377600,1
1030503669932929026,0
1029557537803304965,1
1030512684104658944,0
1030515200330551297,0
1029567713805574145,0
1030505404260933634,0
1029572175194468352,1
1029537192144711681,1
1029569806184407040,1
1030512339676749824,0
1029540068602654721,1
1029566073211969536,0
1030498563766333440,1
1030509115829903360,0
1030524969887907842,1
1030514116811730945,0
1030497243168731136,0
1030524293300584448,0
1030514539513737217,0
1029575117507112965,1
1029564378197225473,0
1029566790949658624,1
1029592235015380992,0
1029548636294799361,1
1030517155035590656,0
1030503304462262272,0
1029600805651922944,1
1029555674118860800,1
1030513257705078786,0
1029553051970023424,0
1029539839207768066,1
1029536531655131137,1
1029638325450297344,1
1030503931200319488,1
1029609423193419777,0
1029554765808787457,1
1030497926295023616,1
1029662600903225344,1
1030509343416963073,0
1029573330377039874,1
1029581762786217984,1
1029590575505461248,1
1029558821910470656,0
1030524361936171008,1
1029571762848231424,0
1030497924604735488,1
1030510030737559552,0
1030523008778231808,0
1029537516448346112,1
1029582405789777922,1
1029590478998646785,1
1029646968279183360,1
1030495597231570945,1
1030498802455724033,0
1030515422322417664,1
1030516002713489409,0
1029554156951035904,1
1030524755517034496,1
1030503488311185408,0
1030506146510061568,0
1029566936634540033,1
1030508291171016707,0
1030526683378532352,0
1029555519789453312,0
1030511350743740416,0
1029573773475946496,0
1029573200647258112,1
1029552851754934272,1
1030496306177994752,1
1030523712204926979,0
1029640899557556224,0
1029586628510142464,1
1029559506219487232,1
1029536661972176897,1
1030508856387031040,0
1029565234862874625,1
1030506013823324160,0
1029569169417748482,1
1029553676376068096,1
1030517622008422401,0
1030513717560201216,0
1030510905631629312,0
1029609082280398848,1
1030517356391542789,0
1030527969297657857,0
1029632616381607937,1
1030503860677341186,1
1029557158596280321,0
1030506252043018240,0
1030510705932419072,0
1029544950768324608,1
1030496618120978437,0
1030526330968973312,1
1030501186087071744,0
1029551205197008896,0
1029545723249995776,1
1029542770170621953,0
1030526508761264128,1
1029539421115375616,0
1030519793558937600,1
1029601002121519104,1
1030517899277094912,0
1029561317366087680,0
1030507394915356673,0
1029602351680770048,1
1030496466278735872,1
1030519536104222721,0
1029543755081306112,1
1030512300296495105,0
1030523244955267072,0
1030500918444417026,1
1029542300534407169,1
1029659980818014208,1
1029563686778810370,1
1029581619743600640,1
1030507553724276737,0
1029542443027447813,0
1029551034287435776,0
1029552101280702464,1
1029541922422108160,1
1029543304067801091,1
1029546607044452352,1
1029600933418872832,1
1029557052157378561,0
1030511481329201152,0
1029553899047477248,0
1030521701157748741,1
1029590608762089472,0
1030522792087830529,0
1030507227944284165,0
1029564505272008704,1
1030514590625529858,0
1029582763450621952,1
1029552487513116673,1
1029542033889918977,1
1029662477594906630,1
1029547962572177408,1
1030504240098291712,1
1029551964143661056,1
1029543116242595841,1
1030511025009897472,0
1030500572263268353,0
1029560333411729408,1
1029568647591866368,1
1030527256832163845,0
1029536748563570689,1
1030504112956301312,0
1030498399194361859,1
1030506987715481600,0
1029556219760058368,1
1030501685196742657,0
1029566354033139712,0
1030508496675135488,0
1030495447301988352,0
1030508658478784512,1
1029537191112921088,1
1029544260339687425,1
1030515728338825221,0
1029540395154329600,0
1030501745397583873,0
1030501006218592256,0
1029562071380381696,0
1030499505001525249,1
1030521795311480833,0
1029560210380214278,1
1029632942480474117,1
1030497058430615552,0
1030509923275350016,1
1030503990423941120,0
1029561633985716225,1
1030516794526756864,0
1030518049366003714,0
1029549399591018496,0
1030527091035525121,0
1029569219430559745,1
1029545126375374848,1
1030501801626427393,0
1029556544785080320,1
1029659546418069504,1
1030526410186784770,0
1030527122912292865,1
1030496714497687552,0
1030514413344907264,0
1029551580977213442,1
1029554226039586816,1
1029570941804863488,0
1030526387449417730,1
1030500451022774274,0
1029539194434142213,1
1030508532104392705,1
1029549743104569347,1
1029543600038785025,1
1029544751664693251,1
1030519636641673216,0
1030527023595302912,1
1030511644563197952,1
1029583415228686336,1
1029545095794761728,1
1029551293717794816,0
1029558748552069121,1
1030513773881241600,1
1030505643990499328,1
1029537351226273792,0
1029572234539663361,1
1030525596680503297,0
1030509249783386113,1
1030510302100635650,1
1030528231395479552,0
1029560122262134789,1
1030495156401840128,1
1030508813198209024,1
1029562773099999232,1
1030515121074921473,0
1030501551889100800,0
1029659768909123584,1
1029570485875601409,0
1029580276891103233,0
1030526169672769536,1
1030515581689188355,0
1029582519291785216,1
1029543747741208577,1
1029541215044345856,1
1030509497549242369,0
1029565724463902720,1
1029536667546386436,0
1029570876562386945,1
1030509240694263809,0
1030513021418962944,0
1030520196535136258,0
1030501285114662912,1
1030499599457439744,0
1030502709550571520,1
1030526228816687108,0
1029649839322275840,1
1030495811086569477,0
1030500247053717504,1
1029538517049913345,1
1030507938513862658,0
1029568959597748230,1
1029540114345734147,1
1029538580748742656,0
1030516895013855233,1
1030508340563066881,1
1030528353491738624,1
1030518060631945216,1
1030515168860688384,0
1030512071107125250,1
1030515970958340097,0
1030523162365190145,1
1029537694131609600,1
1029563232271433728,1
1030523315486683137,0
1029558785885577217,1
1030516807814336513,0
1030498333125758976,0
1029611521318387717,1
1029570962939949056,1
1030507683319873538,0
1029539692918853633,1
1029635843948859393,1
1029546684630614016,1
1030517338867683328,0
1030518281009065984,0
1030508433936658433,1
1030515994932985857,1
1030508260854517760,0
1030505199478169600,0
1029580943869313025,1
1030507800055742464,1
1030525639286251521,0
1029552300166197250,0
1030508908085952512,0
1029581990956294144,1
1030517737246867462,0
1030505921682841600,0
1030519042413604864,0
1029545214480920576,1
1029552458039799808,1
1030497666151669761,0
1030497098762997760,1
1030513693933621256,0
1029538289961902081,1
1029565364995276800,1
1030520542309359616,0
1030498648512253952,0
1030499512769568768,0
1029540458576392192,0
1030514113456287747,1
1030497759026184192,0
1030508466601951232,0
1029603287904014336,0
1029565148598554625,1
1029539489843171333,1
1029536949797838848,1
1030516185404719105,1
1030514293790388224,1
1030505667956592640,1
1029550940267917312,0
1030499648992104448,0
1030510951836119040,0
1029566904522956800,1
1029585304645263361,1
1030524717919293440,0
1029539056840073218,1
1029573554411630595,1
1030509062537003009,0
1030521276304171009,1
1029551170405187586,1
1030513681946238976,1
1030501656587378688,0
1030500866648891392,0
1030519189335953411,0
1029578087535706112,1
1030500715502944256,1
1029546117212655617,1
1030499676108279808,0
1029601736263127041,1
1029581639888846849,1
1029648918508908544,1
1029549208305577984,1
1029540048662929408,0
1029551666037776384,0
1030517491875889153,0
1030505632917536769,0
1029605170261504000,0
1030514802660179968,1
1030509930640486402,0
1029574548470026240,0
1029548739147563008,1
1029567230328152065,1
1030501808010145792,0
1030503992969842688,0
1029577799701614592,0
1030502383242149889,0
1030519682661535744,0
1030500988506005504,1
1029537208733196288,1
1029566730853670913,1
1029607477879422976,1
1029621886664278017,0
1030503931934326785,0
1030499862624854017,1
1029537936801521666,0
1030512721848987648,1
1030528060498620418,1
1030496970807418882,0
1030503501321908224,0
1029605476894425088,1
1029545877499781120,1
1030514970944057347,0
1029602461844156416,1
1030495411042246657,0
1030505031886356480,0
1029564637791051776,1
1029581940658188288,1
1030525773227196417,0
1030506529722654720,1
1029564822147543040,1
1029541787080294402,1
1030496161138987009,0
1029547410144616448,1
1030495826408349696,1
1030504735990861824,0
1030503552639283201,0
1030498393569812481,0
1029551755330244608,1
1030524291790585856,0
1030527560474611714,0
1029608801283067904,1
1030497216476131331,0
1030504104127332353,1
1030498339991769090,0
1029548837558542336,1
1029564806741807105,1
1029566910017560576,1
1030524228142096386,1
1030521656660381697,0
1030513164184641538,0
1029588182357233664,1
1030501037038358528,1
1030527502798794752,1
1030504919554568192,1
1029555846152368129,0
1030522914003734529,0
1029564114341904384,1
1029556508995059712,1
1030526918607740928,0
1029647065519939584,1
1029572028838436866,1
1030521741150498816,0
1030503590606135296,0
1030520401665974273,0
1029551217289179136,0
1030524118523957251,0
1030502093805813760,0
1029552071815692289,0
1030508583522390018,0
1029592776978116608,0
1030519861762576385,0
1030499587482689537,0
1030514024230858757,0
1029547253109805056,1
1029538041399001088,0
1030528186927538176,0
1029564887092146177,1
1030522926846681088,0
1029555991367626752,1
1030506793947078656,0
1030509853020696578,0
1030525646903103490,0
1030503248455757824,0
1029625762545106945,1
1030517337282277379,0
1029552957694640128,1
1029543544657203202,1
1029602622658019328,0
1029598612890771456,0
1029556777795428352,1
1029554135300026369,1
1030521661211205637,0
1029555899260657664,0
1030495189276745729,0
1029540384526032896,1
1029539927162335235,1
1029570955843055616,1
1029546062485307394,0
1030495387625422849,1
1030516157147688961,1
1030525252365963264,0
1029564912844959744,1
1030503196777693185,0
1029560108433518592,1
1030521836046561280,1
1030515396045164545,0
1030507240720150528,0
1029564298278907904,1
1030516663094059008,0
1030523458361409542,1
1030509731935387649,0
1030521419858370560,1
1030516584295620610,0
1030504988999671809,1
1030505095740448769,0
1030521977491140611,0
1030502800541790208,0
1029543496460500992,1
1029582237992472576,1
1029663926101917697,1
1029598940872753152,1
1029599013442646017,0
1029586245096230913,1
1030524080934580225,0
1029543182323916800,1
1029554289583251458,1
1030502245538848769,0
1030524507319136256,1
1030506927300792320,1
1029562283830202368,1
1030519737984471040,1
1030507934743240709,1
1030527318782033920,0
1029613607737274368,0
1030506791304654848,0
1029628104866705408,1
1029589366426005504,0
1029569656850472960,1
1029552986203320322,0
1029553474785234949,1
1030510163059466240,1
1030513073965027328,1
1029537555161788416,0
1030500911427268615,0
1030505414809538561,0
1029591102133870592,0
1030510168281362432,0
1030523469937692672,1
1029556791800160256,1
1029577812800401409,1
1030504902966104064,0
1029619216209461248,1
1029560422557536256,0
1029557650672025600,1
1030495579556773890,0
1029540596942295041,0
1030501956324872192,0
1030504273694654464,0
1029567111830614016,1
1030496668196593664,1
1029552720498311169,0
1030524277186068480,1
1030502420592439296,1
1030507355803447296,0
1030503923596124160,0
1029542688947929088,0
1030527740854853632,1
1029545673040060416,1
1030520494200631297,1
1029651409862443008,1
1030497696824651776,1
1029606258066763776,1
1030506001852715008,0
1029551514220720129,1
1029556891406553088,1
1030519609672253440,0
1030519430479011840,1
1029637975527882752,0
1029557696721285125,1
1030503889441890305,0
1029580710133354496,1
1030522389132718086,1
1029543494065577985,1
1030496266546040832,0
1029566875649368064,0
1029578841784811520,0
1029559540776349696,1
1030495233874829313,1
1029543812576763913,1
1030509967462285313,0
1029539480368238593,1
1029550853345173504,1
1030506575033769986,0
1029560059192389632,1
1029554753049714689,1
1029557223800938496,1
1030524665163333632,0
1029569955900125184,0
1030513273727344642,0
1029626666149191680,1
1030497672183140352,0
1029550301752320001,1
1029558029463773184,0
1029537715568746496,1
1029542645700472832,0
1029631341707624448,1
1030524296580526080,1
1029587395921039360,1
1030508360943194112,0
1030526406927835136,1
1029562378139193344,1
1029597801150377985,1
1029536891501199360,1
1030526354234777600,0
1030515753542410241,0
1030516576502640641,0
1029552536036945920,1
1029555298686648320,0
1030524878330454018,1
1029556636191535105,0
1030497307870023680,0
1030508685813075968,0
1029656904761593857,1
1030522254839476224,0
1030528218594467840,0
1030515978101248001,0
1030522063721848832,0
1029544658697900032,0
1030512282193690624,0
1030519491376099329,0
1030522284908441600,0
1029547749077868546,0
1029644384210436096,1
1030523759407648770,0
1030512227634360321,0
1029556612023943169,1
1030510406035329025,0
1030524680157970432,0
1029654009211170816,1
1030507500695695361,0
1029540798587695105,1
1030503833447874560,0
1029565362499661824,1
1030501477377355777,0
1030507404432211969,0
1030497632966336512,1
1030514469875720194,0
1029585961229983744,1
1030520794261204993,0
1030499704579272705,1
1030501707170672640,1
1029562405075013632,1
1029575182439129088,1
1030506289590358018,0
1030507100026404866,0
1030499587159666688,1
1029582276932317184,1
1030511274067681281,0
1030505739452915712,0
1030505731597000704,0
1030507768522915842,0
1030506780714000385,1
1029549098242781184,1
1030501953841889282,0
1030521690508406784,1
1029538970865229824,1
1030512245388861440,1
1030500499261468672,0
1030507766291542016,1
1030497864148021248,1
1029554240006619136,0
1029575115338604556,1
1029557572632813570,1
1030504741539799040,1
1030528145064189952,1
1029623954921742336,1
1030522920391593985,0
1029661322043113472,1
1029544234284707841,0
1029653006625779712,1
1029543840410157056,0
1029553899978612736,1
1030503825260666880,1
1030516501424615426,0
1030525543895191552,1
1030505332395663363,0
1030515807527333888,1
1029610871633399808,1
1029584290617741312,1
1029553303393325056,1
1030527883599667202,0
1030497153167384577,0
1029538204691689472,1
1030510722009194505,0
1030499954731765760,0
1029654583159803904,1
1030516261183213571,0
1030520225614245896,1
1030504082413432832,0
1030499509200142336,1
1030500217991450624,0
1029586461308461056,1
1029586176339070976,1
1030496791144198144,1
1029634874641133568,1
1029651980971634688,0
1029556890064306176,0
1030502056266817537,1
1029560194378997760,1
1030496147046117381,0
1029626713918070784,1
1029545515560693761,1
1029556274466369537,1
1029563584051904517,1
1029546617383342080,0
1029601092814942210,1
1029562319326654466,0
1030496519030550529,1
1030525883763843072,0
1029595487010279424,1
1030502660611485697,0
1030514431493660672,1
1029616755679940608,1
1030509806245892096,0
1029598412252041217,1
1030514635986927618,1
1030501930383097857,0
1029563405642940416,1
1029624876657766400,1
1030497670283112450,0
1029557771514118147,0
1029624718150782976,1
1030510808218968064,0
1030508656872366080,0
1029565147419951105,1
1029586377455874048,1
1029652295431204866,0
1029661468239818752,1
1029613702226616321,1
1029559217206816773,1
1030527988054548480,0
1030496447744106496,1
1029537979386224640,1
1030500062554742784,0
1029564989277757440,1
